sample_id,price
155548,10.170454
220244,14.167819
22363,8.994054
295868,4.6801586
212510,75.87807
232238,7.2909675
269310,9.877243
134611,15.541875
154663,17.473486
248314,7.8919983
59089,29.501099
37902,9.740438
247147,21.612755
80803,17.60677
121057,9.37605
30163,8.920874
154861,11.756628
41265,11.886575
160502,18.556086
290401,11.142387
62782,19.132286
151651,6.5810943
226249,19.042246
48224,9.46461
146944,87.53587
3438,25.154919
161259,53.21348
47173,23.006977
25800,7.8263183
50001,14.184137
290756,7.3692613
181986,14.917982
10843,14.230894
190551,2.746123
85154,8.384362
134653,8.518924
229643,5.702632
95464,6.4379363
54059,14.4957905
115479,8.00377
97906,18.271618
127371,7.462863
24362,8.934343
118312,10.975908
22583,14.628369
19732,45.83421
212955,6.95482
21886,6.9755263
224325,12.013758
203894,5.450064
191752,8.800029
286196,17.220818
248824,13.742559
43717,21.463516
262589,14.086362
140499,14.094282
242880,15.628279
201240,11.776288
89117,5.9159636
298713,9.048423
271738,7.8693337
38576,19.62135
950,15.249044
79433,13.584084
66341,15.921015
55422,11.741236
182312,51.307365
866,17.495653
162209,4.8242702
287083,23.086786
265459,5.6975393
296124,11.407141
15509,15.117331
112466,24.190222
101382,20.028759
282568,16.917576
92557,9.957018
283523,10.25958
168873,14.517775
223932,15.097577
199772,8.876041
33589,13.30602
235524,17.91666
100593,20.584913
295833,9.610323
194828,7.2066145
173679,10.07287
84443,12.9920635
19827,18.967466
159217,10.656668
200101,6.3968253
40815,33.852383
106079,18.364376
287913,13.821739
286246,12.45208
230574,7.7132683
73645,73.45494
56580,30.013037
185057,7.30735
110193,16.938244
265456,5.9581017
272119,17.566309
73684,9.173103
84917,10.896814
254051,7.503492
213640,5.931999
5941,7.90479
192025,56.21748
295491,11.407674
14394,18.042751
219359,24.160982
292038,10.528908
236046,12.504076
219569,10.2646475
251251,8.090024
193520,15.139944
153393,10.30758
112673,5.089677
66961,16.856117
59610,21.199131
187539,10.360899
196138,79.3847
27796,14.686984
192821,43.28195
217441,14.320562
106554,19.64143
203432,8.200249
73634,73.45494
53665,14.441313
226789,16.762184
46549,14.493635
234314,27.449024
112654,10.902678
239127,9.544914
93245,16.141434
207744,5.8730574
17530,5.199491
221997,32.74868
45669,7.404971
166053,8.903005
270552,20.636734
183394,19.27863
7286,38.255974
111584,19.980177
168394,11.827547
294463,12.653826
18251,48.35539
203229,14.595632
2599,21.284079
154170,14.790746
213714,10.525618
11554,10.782165
262927,9.679141
156465,10.838448
53995,69.62426
129260,39.00567
281072,12.444499
29191,15.805097
246389,19.671087
102936,7.500827
63126,19.517624
21235,12.680055
176587,7.750206
111728,12.837103
140389,7.408036
224260,19.116419
95308,22.696234
149658,16.463709
97804,8.284788
174598,12.431949
19672,52.152203
216342,5.6712737
281952,7.208178
53666,20.96229
258593,9.809829
33650,10.7077
43438,12.101318
148107,21.314978
98687,17.914188
213206,5.5869865
245479,29.834509
236509,15.819656
251785,13.170433
20793,38.650402
64682,25.578964
150402,17.091799
131447,10.041838
47344,15.76192
56390,20.822662
28935,12.672951
276468,10.400709
129644,19.976995
129059,21.786316
161246,49.38845
147844,37.42058
143756,21.264553
103131,10.473873
286238,18.251724
8708,26.255474
241039,9.175656
89737,8.143831
147371,37.356853
68808,11.850609
89225,12.199729
184365,13.9238615
109431,19.836079
77529,19.74873
252679,27.706894
74699,10.278077
225191,16.078945
47314,9.917917
190037,18.986391
283484,5.1777945
4624,12.02017
37365,7.4249163
150520,12.633279
160793,12.083957
288758,5.448488
70721,18.714153
153130,11.1673
253230,8.912196
11371,16.112976
134200,7.2669587
46636,11.493399
255775,15.289159
134099,15.948004
132998,15.182508
245102,17.96174
106588,20.09892
40475,9.141216
35737,9.714162
75488,8.248967
243789,33.484295
93502,17.736141
233628,8.250232
86958,13.46742
98928,15.160585
215242,28.444616
264446,8.218419
199345,9.032212
153369,13.931511
242403,14.459613
195633,40.95391
253943,13.423953
210835,15.261899
203602,16.257912
24911,35.73138
82198,8.573713
222247,25.5238
192793,35.316296
104529,15.164533
31090,12.242239
11109,5.1562943
125529,9.205266
120658,17.284325
235470,29.410168
216872,20.698748
1366,65.80967
133729,21.514671
139689,13.024025
279258,8.301967
97282,2.9083657
288383,8.048955
116389,12.765066
173568,17.972012
262785,6.2928452
92633,15.563235
219247,10.683257
254679,12.6889515
68759,14.639661
114484,15.621844
77864,19.766562
264420,8.992961
68473,21.849422
284648,4.292898
33357,6.7673697
103968,21.372375
49470,11.901789
28890,14.492226
200182,22.84844
104436,62.309753
88704,15.903631
49343,15.450912
146051,22.974106
75411,9.989218
81149,15.391833
290573,44.42669
151498,19.088804
291639,19.2695
56972,7.726302
70534,15.557096
182536,8.327731
254227,13.187062
133565,15.105783
86422,2.8069603
198654,11.733305
224439,7.1568413
122263,5.194461
246957,9.919898
228792,15.719748
151419,14.945592
180019,8.09364
269000,17.732983
126116,10.051622
72182,10.286346
50911,12.655785
22336,11.943101
85561,17.699633
248192,10.988257
93970,6.700315
213816,9.507489
16889,12.175102
15442,15.591586
203089,12.369344
279417,6.196679
193127,5.573672
198525,22.690556
219538,21.960663
90945,30.740025
254383,10.1887865
115404,10.846423
96786,7.6790466
259493,15.9605
173435,19.114298
73281,10.185789
199003,15.822271
238125,38.243618
230530,16.877996
27633,8.607791
92118,7.098404
212816,20.369438
89159,3.741642
131701,7.970835
34332,14.919321
78208,17.793848
130144,14.561302
181900,5.2145686
147260,62.61149
21298,13.24792
78630,16.113827
145463,19.615555
181331,6.6519446
68026,21.470253
107328,11.751132
12930,17.579464
255057,20.692081
273075,25.1828
41615,8.663516
87308,27.11763
5700,4.970721
171022,11.866947
95699,11.774033
7807,22.696564
14094,14.198462
220034,91.817154
188365,7.629874
294134,10.479154
289489,10.907476
29363,9.511972
142340,20.795614
159952,5.665386
239851,15.967283
86371,13.008583
181699,9.2678385
95608,6.81875
167151,12.266054
203800,15.106871
260961,7.8203154
561,22.786139
219613,12.889506
298494,10.526947
118689,28.33051
270488,15.952433
153189,7.8802233
258769,19.042435
135071,11.6928005
269187,8.931827
66891,9.991412
237849,11.480382
213497,39.982006
96083,11.308865
209195,6.170171
258460,14.212814
102916,9.141592
11926,13.316772
84021,3.440583
160011,20.701868
192787,17.483318
186032,11.952756
269038,12.862285
210521,15.183306
259077,11.841751
245588,23.928196
61349,25.379946
2440,54.707207
93741,6.984482
126159,15.629202
108584,13.372579
138883,12.069567
100547,10.33757
114363,17.615452
19186,38.511715
58644,20.32748
143305,15.821597
248939,35.566998
155123,9.952866
260415,9.725065
58579,20.046938
261276,10.040508
178859,12.481545
157472,85.059944
6061,17.645052
212250,14.464381
242470,15.560303
284155,5.359413
159980,13.443105
187478,12.073183
275879,10.280487
206880,9.056946
99207,30.040928
271559,12.353174
206246,9.756611
250007,18.590992
116474,9.905512
96162,10.580012
203860,13.03936
20598,17.659027
187229,5.5141277
71704,11.580568
190838,14.660327
235135,16.416039
235858,12.876047
199593,24.608791
145032,48.758835
181022,10.906279
59796,19.724892
177029,22.495457
261606,13.14966
193771,11.212175
294082,16.859276
190929,13.652758
89431,20.008152
235156,31.97576
225340,17.318516
129273,7.70039
172668,12.374193
109500,13.054446
186350,17.82115
68038,16.167961
31763,14.908587
41720,18.303665
206618,7.932377
172690,10.601982
292208,9.950516
273819,16.578527
243462,10.301321
222467,21.02477
195771,58.7773
280455,9.220461
42717,14.607874
108167,34.666443
149325,33.754204
23108,15.621773
213975,25.581793
211807,25.584486
216954,8.473166
280860,13.872473
156949,89.742645
86615,4.9030676
269871,8.254789
145774,50.423103
123375,31.651333
234458,8.400307
93601,7.9898195
82740,6.9703646
585,14.96407
153138,20.167032
268890,2.2312055
12259,11.819038
263044,55.001507
124328,7.713086
69112,13.002718
21188,26.181528
246496,2.1073005
196498,52.988564
224332,5.0875354
96918,3.7239223
295943,9.695799
40707,21.494373
65413,11.269727
282995,16.138435
133095,22.86481
162703,14.870249
181635,9.152257
263120,43.060333
3844,21.693851
115790,37.520947
113251,15.741475
71533,13.550369
148489,15.000522
88065,9.679497
165586,13.687479
49484,9.590217
294861,8.886348
151927,10.719141
96260,15.0786915
224569,6.161585
93633,12.547662
161841,20.403957
4587,8.192384
64108,18.38066
285222,6.519513
152321,25.111996
72587,15.338519
76131,9.017528
241293,18.642412
23244,13.300201
35269,5.7019663
121417,11.897768
33621,8.779879
200873,18.29581
47677,13.123059
130261,15.323047
218381,19.198542
173929,20.52368
149574,18.35267
168096,4.0419264
118282,11.022898
87015,5.2585325
14230,20.674528
82975,44.021965
42344,4.1752295
242296,18.099762
111057,49.64202
136594,6.375351
253070,8.583464
96763,9.824352
33204,14.204432
270874,24.66794
256601,10.325472
208413,31.093292
298683,21.425503
150326,12.86762
220519,11.0086
9857,13.190004
290547,13.341696
67868,7.6984873
211946,13.921933
54814,16.187464
225051,6.3691835
160216,14.58447
281718,10.66819
91925,22.998571
170581,9.830851
145478,47.56638
271849,8.213822
13784,131.97725
179242,46.92263
146924,86.75327
160154,8.76485
206004,42.82421
137077,16.610542
232088,4.9264216
138573,20.544952
72899,15.3335085
69429,29.961391
68563,18.646032
238751,8.674
161463,43.670906
104111,7.631541
241769,27.747473
172917,8.760082
238606,5.675946
124573,17.090141
2595,54.781487
77740,7.366234
142206,42.854794
220175,15.986371
37564,10.01573
98411,7.528537
48457,12.583753
101213,10.748842
177251,10.833975
290059,16.449986
269407,12.971769
131995,10.186113
67627,22.193438
257663,12.597622
66787,12.068906
207505,33.969112
98495,12.361108
192061,23.342457
53926,11.872345
81707,11.671579
249939,7.9297004
15944,5.609871
165256,11.203123
51295,16.39671
68267,14.173017
91451,10.865232
2643,26.046347
172860,8.760567
52304,10.590195
37360,17.353739
131094,82.63662
225345,13.985832
273492,3.7486186
132873,35.009727
122581,9.34244
8477,14.853398
291815,55.95995
9906,17.140654
235965,17.199167
150813,16.263695
137502,11.473716
37884,9.332368
32935,22.028992
16356,32.417454
160397,14.742663
246582,24.583595
251047,56.191742
238229,6.612223
268140,22.737125
285647,9.874055
205476,17.902493
72760,21.211044
123497,24.0547
135883,21.229416
294868,7.459624
182893,12.103261
34256,10.280325
40245,8.21474
163481,13.090065
122295,23.002705
103549,11.409629
41805,11.344545
176189,17.044477
247981,21.743862
273162,8.440049
218014,9.703064
173287,28.638071
228521,23.821745
4085,38.56315
250264,4.9163237
243175,14.238813
111173,7.4923882
28397,9.1485
245278,11.273813
225737,38.207584
62994,19.91309
242806,22.343155
49803,9.32766
61129,13.307971
228049,16.989109
249685,10.007584
45483,9.797008
131429,11.400403
111526,15.886093
80331,9.951039
247751,11.766129
125678,21.92745
17653,14.035461
247554,10.698634
275883,8.811966
206589,10.400911
251032,6.8830323
259755,27.867117
84440,22.156332
159961,11.156834
112877,24.184475
253382,19.389975
250983,41.47363
282664,36.576824
97341,21.469324
36515,9.177326
83147,10.4502
192661,29.782309
152197,26.102161
72332,31.737183
118545,31.430475
262703,15.063448
198416,16.129105
71620,29.540762
244418,22.920662
224198,14.909126
99432,28.63953
186420,10.015636
289158,17.961569
299075,2.6803489
262174,14.256157
233857,110.83681
240224,15.678279
6756,27.17605
150633,10.259848
272890,15.212008
67600,14.728569
35062,26.153248
288668,11.609291
279969,12.485777
138058,15.977167
110543,11.879677
134521,5.6130733
188758,40.730824
34525,11.748308
81272,10.905642
80680,10.172018
144552,6.221485
7534,9.416525
93379,11.162428
114906,20.298765
282486,6.3493013
154308,16.839348
108083,8.85378
131798,11.995723
199061,14.288523
185391,18.886082
237552,21.828205
269109,8.959543
64217,18.31564
17615,8.770526
108257,21.56803
218391,16.087353
108677,8.836769
189533,12.109308
51148,27.183634
81843,9.315555
52612,20.03851
180601,36.06848
291151,14.658978
147446,24.633162
299342,8.304682
45505,7.860997
253050,8.289152
54180,14.86965
98146,18.732904
33091,8.065958
12835,9.693867
276059,3.1616685
72065,37.203667
71828,49.23191
294942,6.3555017
149166,10.330494
198178,19.704842
165351,9.430817
20252,51.9486
237631,13.823389
71004,9.148972
280509,12.448454
289924,8.239426
54746,6.7535224
176590,54.539276
38846,13.474348
194370,12.649681
177458,15.28156
66525,12.065996
67988,9.162909
32466,9.191957
38063,20.132042
53939,17.35665
30198,14.306593
232255,14.003931
108071,31.999231
191326,19.358892
297511,5.9928064
113972,35.148197
296502,16.832096
32107,18.982428
164098,16.60181
192778,8.316222
30013,8.122266
197109,29.62798
191931,3.0162568
199065,15.110998
235818,10.937811
204768,18.775192
219877,76.41222
127940,22.064142
204244,20.94611
150236,8.459405
192756,18.824804
126326,9.807866
51976,16.631746
90862,11.572911
209828,26.54684
265703,14.896283
292515,13.757459
213828,18.28874
278903,16.527536
58531,14.211879
13995,9.296389
208619,11.654913
22631,15.661969
57620,48.923714
24744,17.318808
293147,10.873065
142405,50.370796
241784,17.151033
134121,13.2317
153927,25.54683
74538,10.032591
171555,10.040361
276092,6.3963804
18849,54.55728
177283,30.573248
118811,15.6124935
143713,23.761013
123583,20.925709
70883,7.841403
159299,8.787498
100,9.763275
40128,10.841451
185633,24.836903
92987,16.040848
54133,23.752466
181961,9.697547
115533,15.05972
31238,13.271242
293072,4.680633
296357,16.868042
290944,15.20619
232184,9.718812
95223,24.814463
6067,24.824575
102264,40.59627
90041,9.496393
90616,9.207081
62663,16.407394
48305,7.1244493
220246,4.9275165
112759,17.54394
162741,14.07963
212595,37.984467
281378,14.334419
294187,4.3377657
24375,6.110918
217378,9.516326
236052,19.428661
22340,10.667604
38836,8.100137
111996,10.423658
296349,11.002635
78659,14.256666
166750,10.294136
181280,5.672174
77402,22.969677
84240,15.329216
88957,11.99282
6917,3.8302574
17551,7.5070295
197490,12.148935
225904,9.111964
42862,11.381116
101377,162.32744
54696,6.99704
96298,11.623568
174007,13.836733
125763,21.803183
178461,11.004087
135641,32.701557
61107,7.951532
268057,7.669441
138586,15.5349045
226417,20.995106
66135,21.524319
132622,8.397974
147831,49.068428
146885,38.566277
36446,16.546026
59507,112.07925
291266,11.905131
59032,9.681715
212230,21.562704
28134,4.3460946
109823,18.57502
278006,10.758639
70225,26.094456
179951,9.862131
204742,16.999868
31700,6.866175
263696,18.72807
107748,10.354841
54177,21.652157
103713,11.819683
252849,11.896136
12584,24.576124
208075,3.0273695
2908,8.389931
265635,4.8974094
232851,45.260574
47534,14.41405
116116,20.640875
295695,9.144706
231017,19.047676
168527,10.022792
150335,15.577565
169818,12.882701
129882,46.84687
64693,17.141087
201247,17.478813
206710,10.445316
35852,6.5202637
66557,29.469446
270879,27.243765
98390,12.092167
134361,8.862417
221624,28.63827
270028,6.4774957
265893,3.0227695
220059,87.19408
32841,10.204419
128188,22.988276
193657,14.377414
55555,8.982905
159073,11.26618
247278,3.9626954
210903,8.436744
196686,20.10213
193876,13.823715
108395,18.284555
277014,16.762526
268519,8.006244
224617,18.203844
298159,16.33309
25635,20.25651
109882,9.217126
270257,26.980658
126196,42.65336
18378,12.202933
295107,9.655164
218450,15.776571
149391,21.384613
267166,11.552035
54508,12.244223
168959,6.9170237
119411,19.629644
80409,15.414615
91737,8.931326
188998,14.700887
103642,22.23086
233233,7.0516915
63970,8.468743
93980,15.807474
143005,19.604517
2109,77.336266
277665,9.908666
256184,6.7743354
285066,14.517275
156971,111.81704
261957,10.881436
168263,25.591022
99515,23.0696
126749,1.7910984
227782,16.708666
166618,21.42007
39951,10.5609255
257848,3.0022824
108150,19.045723
200530,26.777714
297760,13.256842
62432,13.833078
256205,28.251987
170972,6.256603
281533,12.248324
273034,12.937447
134965,15.328509
287158,12.840513
129771,6.708802
125804,15.49233
260441,10.576472
103079,14.604779
104291,20.740719
92654,12.11568
63907,21.581976
141737,9.848269
91965,22.85583
186422,4.1373377
208110,10.732973
150732,18.664398
177490,9.999159
25248,20.909618
105702,10.719116
125023,8.897396
238925,7.328215
25272,30.683502
114246,14.27124
221673,19.150301
126294,16.053041
81752,12.078405
142107,63.32975
53451,30.709232
66905,12.524618
3427,11.734523
76962,9.036089
288495,8.068453
30669,15.865987
120053,6.028531
99805,6.99843
110607,43.192894
105933,19.461432
10890,19.148422
203610,21.178782
59194,22.721054
252812,14.668848
204655,18.860966
83686,8.745263
97682,23.926456
297431,11.36336
243788,31.956608
229366,12.544259
142987,42.070637
169795,12.815918
186398,11.137231
49005,17.779453
230152,9.111894
220700,7.4423814
187447,13.830351
171027,10.585402
268837,9.705838
260436,11.988081
78469,13.857226
187518,6.618109
94427,6.765242
7978,12.093584
238128,14.1266
176944,10.00718
261059,16.324621
143866,88.35283
141597,11.62645
113784,8.520286
162718,6.1242685
15235,61.12102
168739,4.2134337
29198,24.26051
172392,10.630278
140857,13.133685
232539,21.19734
200770,15.149805
95206,16.431282
21225,21.070465
165923,17.810177
286031,13.738581
123402,14.019823
141345,19.02271
185235,14.001285
149059,38.447968
126256,9.646546
55783,34.12774
10149,22.317408
23157,13.416903
62986,74.09684
83341,8.40755
211693,10.9340515
270827,45.74998
92432,9.031743
222635,10.357664
1697,64.99443
31580,6.323001
258898,11.021551
21527,12.362536
50846,25.309088
156214,17.020555
76180,7.443307
78263,18.138416
121612,21.802305
207258,25.637821
130277,13.076573
14924,8.627554
10881,7.16346
235096,31.522518
292225,9.315737
95527,103.690506
14258,22.024956
108941,16.642033
235808,23.689703
225930,20.94383
177018,8.100935
159079,10.121862
178963,24.072498
51085,20.275255
212100,14.919902
160711,11.165832
75286,14.319433
286053,6.400178
152792,8.122619
70066,8.19111
159387,12.783842
10572,11.851917
220281,24.367247
106708,19.116606
203718,14.75781
185346,8.740542
219491,22.412474
281638,7.8486595
79927,20.026443
213410,23.068573
112120,18.033388
48286,21.937845
148933,14.485049
66895,15.187053
182996,5.5707693
14150,20.791983
11061,24.658014
273229,4.6732183
211317,15.929515
231288,16.26633
77503,11.421957
273639,4.83695
150509,26.095356
77546,17.384493
18828,27.006815
191665,8.042949
91317,12.357681
279237,12.161091
8579,9.413385
58640,21.019691
201927,21.413778
208477,13.9833145
246076,25.770817
8845,4.261186
261725,7.379831
142778,49.464714
218490,29.47222
233234,27.061985
245731,20.442501
44727,5.5733595
80256,16.15231
32469,7.0361114
102725,12.236023
105769,41.045956
31581,10.062975
189690,11.107721
42953,18.190975
273979,8.264337
183110,18.940182
262975,19.327562
135559,10.312323
144351,42.524334
156961,122.70284
78202,23.681446
5839,16.587654
98816,75.47654
167014,13.119736
19528,38.65173
188562,9.472597
163994,9.892504
205167,11.822985
159055,11.153115
24339,6.940272
246105,56.184906
259530,17.0031
240687,18.95353
114356,13.1879225
46411,16.084253
259424,8.431111
55130,12.606114
270067,4.5969815
42354,9.827667
55257,22.42725
268795,16.633022
203007,24.904135
82346,13.204816
171973,4.7427025
253670,5.9287786
91929,26.096268
107945,12.273032
88463,6.2323995
249589,10.140582
144291,36.94369
193784,33.559414
241171,14.967087
10026,2.076302
116696,29.10764
160409,9.96891
122791,12.307043
18520,12.969922
13879,8.324468
108740,12.568129
135218,7.257675
52274,20.882082
229017,14.217226
93398,7.6353903
203053,8.862764
193750,14.327959
252485,10.4438095
66717,12.591886
96895,11.318865
106272,3.4847736
232218,10.389445
19384,49.980717
116893,19.013477
94264,17.476046
117901,44.544918
478,10.650703
124898,19.490562
138891,13.4742985
218022,5.1938868
295673,14.680507
41419,14.3511915
111707,23.88972
164308,23.384998
102693,7.749575
141165,18.880707
129284,5.2306232
227998,12.075202
127882,15.480008
3329,28.913885
144976,74.90028
38810,13.299924
107415,12.97364
42496,11.072964
250788,16.658169
209778,17.726316
209136,18.91425
81425,9.009986
96085,32.43302
167970,13.050486
78824,6.7808976
158275,10.216077
251270,9.446211
107409,60.977516
180559,5.6570926
199297,9.327612
71013,13.235768
104377,21.21928
299076,7.890213
52017,9.3549595
185939,7.6616936
24224,10.82074
45119,10.688403
88307,30.64796
12908,8.392134
102792,21.901844
232971,61.464973
119791,20.281206
67478,11.628822
233932,10.571805
205940,5.8216496
34137,12.482674
91420,25.272446
230500,5.01686
99710,13.384641
235133,33.847633
277213,9.549391
19400,54.077282
237456,12.116621
121658,26.896109
277650,17.43891
72039,98.465866
71798,31.38562
182421,6.1074476
115809,15.901239
181534,13.862506
278074,12.152427
221153,13.961023
34217,10.1055155
76530,21.167019
99918,10.28595
195304,60.810375
121675,15.942741
6391,13.424494
74840,15.553652
144601,10.703211
39779,22.174505
110498,27.329859
58544,8.88036
245826,30.461447
32038,26.395523
290287,16.281366
138206,6.845376
254594,20.72134
88596,4.4538975
30663,12.580214
26006,18.23165
145548,28.4915
148101,22.647846
141848,14.34151
6906,14.305746
279520,12.143978
192534,12.221632
11945,3.4731898
259340,10.305823
61497,13.092
220790,14.222447
277751,15.970392
229576,12.735838
116966,14.675995
204069,22.611176
126551,13.838509
295654,5.6619277
270357,10.283765
18148,49.597115
232214,6.199475
162939,22.02088
12546,8.460062
251774,16.1469
11133,32.150475
84116,11.859553
246757,10.790937
122786,17.867798
115689,20.302332
49148,14.1996355
274677,6.8553686
102435,7.6663346
273393,14.892954
263331,6.6212325
195072,8.4141245
142437,20.711552
293080,36.77561
163937,7.863157
111016,17.593985
171733,7.946627
1756,47.007713
77414,19.456558
173275,9.654062
205642,10.365605
52045,16.684195
155623,16.594797
91604,7.485961
8252,21.983852
28345,13.20287
203742,14.637273
293998,16.754416
140772,12.307467
142390,72.36754
280907,19.196508
145442,14.396792
62879,16.261145
90372,6.443883
36505,8.7410145
18625,8.000192
202358,9.031146
108642,68.31616
291391,12.841289
183424,41.278484
266503,10.985639
141135,14.837011
185316,9.836802
207405,10.763411
119435,16.038649
77520,6.284514
288397,15.9895115
246351,18.264223
207538,25.882584
21280,18.94485
93999,13.314311
250001,31.930927
2574,47.445568
259032,13.564186
60773,14.551776
66704,14.242322
100337,7.781935
29923,13.203146
37393,6.8732214
228449,9.44356
35480,25.125088
85156,14.3468685
207757,22.729528
230304,12.447003
244204,32.218864
285882,9.152233
260548,28.810694
286264,24.034561
77844,11.405841
40401,2.155785
168487,10.580861
15528,17.834568
48602,7.9652267
89330,17.578108
4253,14.616582
213784,27.139935
289599,12.827464
126466,16.771698
246566,6.777738
206510,24.902945
33044,6.8716903
97658,14.200516
136494,12.499552
108725,10.311697
33210,10.601763
114556,12.68501
14022,18.049273
158290,10.573576
108276,15.461996
212604,31.665894
153881,7.7317414
39523,17.866869
101103,8.454178
148740,77.65232
288474,17.013226
131804,10.58079
210826,12.645572
273838,12.614891
257052,7.7549233
178150,9.426741
123792,6.6018653
284610,7.3091116
193682,9.427838
149079,15.763769
2371,37.482315
163451,14.679468
203425,13.766078
292779,9.814735
284785,8.963404
236665,46.523823
127883,7.2177896
96069,14.974208
49916,20.824057
251923,9.275404
270851,25.943777
98612,6.9645247
18020,26.702633
162210,5.9682784
275984,10.671301
124489,11.123494
124677,30.442669
203442,17.34413
194657,8.068747
293709,18.400173
246040,17.910458
274872,10.537827
135539,8.478808
153064,15.639081
91856,10.526285
198319,50.880577
93973,18.872787
29983,9.193717
260808,19.733212
190142,16.879637
22826,14.419354
53138,11.686984
256530,7.7758207
107397,15.7473545
68306,19.172186
248745,15.694389
24589,8.189657
183503,15.596425
264658,16.100103
73369,15.319142
244074,13.337871
117186,27.8867
47478,13.362399
179839,114.885826
188053,11.825213
247206,31.29692
43765,22.267221
278895,23.858818
130185,47.44885
267839,32.116394
3623,32.993294
175954,17.905376
115079,16.4093
118883,19.882414
238712,11.208022
63586,9.383306
211835,45.04325
97336,7.7876573
185621,12.332579
97058,8.374049
157656,22.133745
157002,81.51336
267838,12.671077
194177,20.290792
113708,12.361224
148282,29.70346
34321,78.440674
96243,31.11385
59654,17.820324
222004,9.7701025
127064,11.525822
289706,8.970209
18006,47.44021
257516,11.813153
81683,8.526263
258893,34.04657
66471,22.60651
140803,21.95044
14277,9.375541
44684,6.3377237
180021,1.4637372
258645,8.083718
49587,8.318895
289863,17.847862
159364,11.865498
51612,17.195953
205411,13.934488
12943,11.025314
129987,14.019145
96188,7.9798646
122802,9.076576
257025,13.875674
72636,11.4358
162215,4.2624884
152772,11.420937
179939,5.340982
138399,50.72616
249543,8.158469
249020,13.405596
122833,12.259817
271412,24.940022
124835,69.63029
154566,6.4039736
121405,11.897768
101455,14.937444
233564,9.444756
95316,11.259056
270442,8.439493
285998,13.918917
228115,20.307652
279862,44.912117
255208,16.265615
153190,9.883653
48820,8.182245
90531,7.6308045
287905,12.439636
191101,12.218575
39897,13.801514
73248,5.3631535
248766,7.85304
200685,21.040829
298279,15.073412
243019,10.287382
269130,9.072242
145566,50.330612
275614,10.399566
118424,13.740623
249258,14.794126
173346,5.4360695
63315,10.2504
5999,8.858829
174643,9.170944
116852,24.325083
17331,19.915144
128684,70.42857
64891,15.778055
